,filepath,tower
80907,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/264911338_14607_2.jpg,0
26471,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/844417582_7047_1.jpg,0
62399,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259321207_27312_2.jpg,0
117995,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/861545071_3670_1.jpg,0
51442,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/297949106_0_7679.jpg,1
15334,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1104089479_0_27153.jpg,1
108885,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/790740607_18522_0.jpg,0
4019,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/349337518_0_28031.jpg,1
46168,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/260738928_21656_2.jpg,0
94639,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1585768625_29237_2.jpg,0
76094,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269147177_11237_1.jpg,0
118304,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/306160941_19298_1.jpg,0
103570,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912663923_25212_1.jpg,0
108749,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/788883283_367_2.jpg,0
113631,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346153719_27542_1.jpg,0
44255,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2398375891_14716_0.jpg,0
100587,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308245138_6445_1.jpg,0
106899,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057515734_9225_0.jpg,0
103299,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/325237498_0_12300.jpg,1
23511,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1617575461_763_2.jpg,0
113788,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/309071349_14690_2.jpg,0
20006,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912778897_25429_0.jpg,0
82698,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/749038682_18260_1.jpg,0
94597,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1546238227_9495_1.jpg,0
87596,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1852671583_24939_0.jpg,0
92270,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/439521731_1046_1.jpg,0
41399,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266161555_6201_1.jpg,0
93794,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1081270647_13365_2.jpg,0
496,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/365310784_0_17124.jpg,1
113701,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912663799_25241_0.jpg,0
119475,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272405189_6934_1.jpg,0
34206,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/249704486_19995_0.jpg,0
91019,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574113696_28844_0.jpg,0
42661,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/455918439_5847_2.jpg,0
73082,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2822902735_23310_0.jpg,0
19990,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319199924_13756_0.jpg,0
49018,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/751952303_26086_1.jpg,0
57148,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/310027555_18005_2.jpg,0
106651,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016782195_13619_0.jpg,0
97207,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268526023_9604_2.jpg,0
116047,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266344042_19877_2.jpg,0
64798,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/356206707_19201_1.jpg,0
43901,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/262702849_0_7701.jpg,1
4151,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/318686180_2454_2.jpg,0
14754,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/767527782_14549_1.jpg,0
17399,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1036701915_29701_0.jpg,0
89794,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/257151786_23711_1.jpg,0
46723,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1874362613_0_24609.jpg,1
41392,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308265095_14909_2.jpg,0
15693,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1565204494_23039_0.jpg,0
103232,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1058874669_1637_1.jpg,0
70401,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/298991854_0_18085.jpg,1
53241,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1331987044_0_4968.jpg,1
38127,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/310026070_18051_1.jpg,0
57893,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/685081118_26700_2.jpg,0
119915,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/392411312_28882_0.jpg,0
85663,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/412119307_20270_0.jpg,0
119794,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291643976_167_1.jpg,0
96956,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266334482_19708_0.jpg,0
106834,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/368291617_29562_1.jpg,0
104008,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/290144040_18845_1.jpg,0
5219,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269150798_11311_0.jpg,0
104286,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/411019620_13075_1.jpg,0
35471,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244312280_4006_0.jpg,0
799,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/357906835_16465_1.jpg,0
31441,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2087533023_28849_1.jpg,0
58918,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269055402_27269_2.jpg,0
75500,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1060439477_28365_1.jpg,0
97336,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1115529412_0_8206.jpg,1
100218,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/310026082_18043_1.jpg,0
11138,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/291856724_0_7921.jpg,1
90109,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/308725317_0_15789.jpg,1
110926,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1298915708_0_4191.jpg,1
114000,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/452805013_13250_0.jpg,0
60410,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/788883238_355_1.jpg,0
83522,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/506307976_29290_2.jpg,0
112909,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/253415658_0_25126.jpg,1
18647,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535745096_6592_1.jpg,0
48341,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/401488566_0_20941.jpg,1
52994,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1082293388_13326_1.jpg,0
69723,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1689091988_22628_2.jpg,0
51886,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535744853_6563_1.jpg,0
86007,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/738354345_0_23548.jpg,1
14715,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1652191996_23773_1.jpg,0
50953,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308260461_14968_2.jpg,0
119608,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/337349285_16996_1.jpg,0
82536,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/469415645_7515_1.jpg,0
35160,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/408475345_0_16237.jpg,1
109882,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1023451036_0_4644.jpg,1
79431,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265914760_2316_0.jpg,0
113247,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1253660143_0_7291.jpg,1
74309,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1297363688_1885_0.jpg,0
23699,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535212683_5201_1.jpg,0
4803,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/366207535_0_21227.jpg,1
118954,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1399480395_10323_1.jpg,0
103418,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269059073_10340_0.jpg,0
114879,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1110260223_3596_2.jpg,0
116958,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/298095739_28_1.jpg,0
69731,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/736268675_675_2.jpg,0
47123,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/844438183_5014_1.jpg,0
11557,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/318078181_0_15680.jpg,1
92739,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/412119325_0_20339.jpg,1
91637,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/291893805_0_22914.jpg,1
13774,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/290112736_21386_1.jpg,0
39954,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/524045786_2884_0.jpg,0
104579,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1304649882_3720_1.jpg,0
101470,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1024039059_4428_1.jpg,0
4140,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057515992_9235_1.jpg,0
90599,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/937222266_13865_1.jpg,0
28630,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1057474903_0_9422.jpg,1
76354,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/550148667_12829_1.jpg,0
45560,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/314948652_17440_2.jpg,0
106965,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272324826_1326_0.jpg,0
73769,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574113561_29054_2.jpg,0
6297,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308260470_14973_1.jpg,0
98865,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1036701915_29701_1.jpg,0
61393,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1036701875_29711_2.jpg,0
10544,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1331076620_16577_1.jpg,0
110908,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/418971290_3896_0.jpg,0
61844,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/505426945_7453_2.jpg,0
80196,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/309071400_8316_2.jpg,0
16806,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2111053881_7641_1.jpg,0
30247,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1304649911_3736_1.jpg,0
112319,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268566638_9966_1.jpg,0
85015,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/444468292_3734_2.jpg,0
55103,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/479468860_29913_0.jpg,0
109841,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291644011_4910_2.jpg,0
83382,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/790803693_0_15147.jpg,1
61719,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1642897383_17786_2.jpg,0
48007,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/260307014_0_10884.jpg,1
58331,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/375714678_0_18484.jpg,1
37212,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057439473_10789_0.jpg,0
34892,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/260307027_10891_2.jpg,0
23623,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259027329_20480_0.jpg,0
58080,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/285783216_11447_2.jpg,0
45873,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319277042_12032_0.jpg,0
57680,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/297055919_0_28643.jpg,1
100830,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/255747488_729_1.jpg,0
113590,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1627021265_21575_0.jpg,0
84540,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1016782227_0_13608.jpg,1
112706,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1104088874_27163_1.jpg,0
47493,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912663997_25270_0.jpg,0
82149,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1033002442_26664_1.jpg,0
50419,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/291022016_0_4263.jpg,1
444,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/254930897_15437_0.jpg,0
49287,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336863_27671_0.jpg,0
86884,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/925356343_0_10658.jpg,1
22978,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/367486165_0_21012.jpg,1
54152,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1689091871_22649_0.jpg,0
91931,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/409290775_0_4791.jpg,1
54341,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/346153670_0_27201.jpg,1
108077,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/471994225_3727_2.jpg,0
72738,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1653562981_0_28516.jpg,1
78667,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1874340551_0_24573.jpg,1
67540,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/93392621_24047_0.jpg,0
66079,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/404182764_0_16220.jpg,1
26355,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/322020691_0_1442.jpg,1
110081,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/267466405_0_7789.jpg,1
106536,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1652194009_22601_0.jpg,0
45095,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057377034_10618_2.jpg,0
65862,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/321372496_26942_1.jpg,0
19241,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1019402318_29947_2.jpg,0
43214,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/455918432_5846_2.jpg,0
39404,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/257151800_0_23737.jpg,1
54388,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/535744391_0_6550.jpg,1
34468,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/537530734_6892_1.jpg,0
17270,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/786930232_10380_1.jpg,0
79065,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057515771_9218_2.jpg,0
90407,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543926345_28984_0.jpg,0
89882,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/306935464_19640_2.jpg,0
93796,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1000025054_7095_0.jpg,0
86688,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1080503847_0_14832.jpg,1
51607,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/349336970_0_27758.jpg,1
114877,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265911326_2254_0.jpg,0
108828,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/296129475_17604_1.jpg,0
2824,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/358465296_17322_2.jpg,0
18906,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269904918_0_6121.jpg,1
117283,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/329204185_0_2572.jpg,1
61249,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/762680487_17420_1.jpg,0
104230,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/254930858_0_15434.jpg,1
62898,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346153791_29984_0.jpg,0
6571,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/470536530_4182_2.jpg,0
10947,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1036416374_0_23479.jpg,1
109759,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/316936283_0_1832.jpg,1
100874,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268525849_9698_2.jpg,0
70541,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/811342777_6053_1.jpg,0
10039,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/452806435_0_13263.jpg,1
24105,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336987_27776_1.jpg,0
89675,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262707734_7702_1.jpg,0
2583,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2117908705_877_1.jpg,0
53179,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535385126_5548_2.jpg,0
38663,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/290144032_18837_0.jpg,0
92056,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/298481726_9085_0.jpg,0
45375,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/384862836_2470_2.jpg,0
48442,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/313286251_23642_1.jpg,0
82309,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/297055919_28643_2.jpg,0
