,filepath,tower
6283,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1618252549_20713_1.jpg,0
957,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308022672_9702_2.jpg,0
7729,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/784037030_0_127.jpg,1
3083,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244397676_1341_0.jpg,0
7789,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1023434955_1248_1.jpg,0
3272,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/790740970_9543_0.jpg,0
4543,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/306940076_10624_1.jpg,0
6004,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/320905997_0_9730.jpg,1
10583,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/305123808_5843_1.jpg,0
8919,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1669554504_0_21302.jpg,1
2410,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/411318887_7903_1.jpg,0
12141,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/876418789_20039_0.jpg,0
14945,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1330550953_0_9616.jpg,1
7594,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1417969375_0_20803.jpg,1
7420,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530803443_2854_1.jpg,0
6416,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/445488415_4009_1.jpg,0
1191,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/93386387_13888_2.jpg,0
8293,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/267466413_4320_1.jpg,0
6105,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/345685153_19396_1.jpg,0
7480,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1642897635_0_8858.jpg,1
270,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/320906078_9750_2.jpg,0
3360,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/117328429_12322_0.jpg,0
4840,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207578_11771_2.jpg,0
5730,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/292431389_0_25772.jpg,1
5493,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/264050224_7950_2.jpg,0
13970,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1997939795_1629_2.jpg,0
1246,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1625296802_20632_0.jpg,0
1624,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480432_13152_2.jpg,0
12198,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1832908809_24708_0.jpg,0
1457,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834381252_15096_0.jpg,0
12382,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/729405858_0_18747.jpg,1
2107,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/920516830_7410_1.jpg,0
4547,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1607433565_22051_2.jpg,0
13087,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1672599037_24670_2.jpg,0
5977,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1829612231_24141_1.jpg,0
4848,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/283112010_0_46.jpg,1
2092,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269040171_0_6061.jpg,1
11890,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1026714729_0_7640.jpg,1
2337,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1019402375_17296_2.jpg,0
11418,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1197614872_0_19191.jpg,1
13126,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266731028_23512_2.jpg,0
5214,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/623290887_2736_0.jpg,0
7478,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/540383635_13224_0.jpg,0
10749,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1023863548_15608_0.jpg,0
11753,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1027857774_310_1.jpg,0
6490,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319199004_7266_0.jpg,0
8639,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/257151804_0_13529.jpg,1
12541,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/317989172_0_6676.jpg,1
9795,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359961097_23741_0.jpg,0
7961,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/529652111_12192_0.jpg,0
831,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/59964560_24746_2.jpg,0
11856,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912778978_14961_0.jpg,0
6221,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016717517_5096_2.jpg,0
7482,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/399346011_24830_1.jpg,0
4422,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/331527294_0_8282.jpg,1
10321,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910523_7818_1.jpg,0
7863,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/529482069_6513_0.jpg,0
6036,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/59607535_24033_2.jpg,0
13549,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/251417497_19680_2.jpg,0
8556,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1507235004_0_3580.jpg,1
13720,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1648030223_21881_2.jpg,0
1250,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/201234480_22669_2.jpg,0
2175,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/253415655_14401_1.jpg,0
12705,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543926843_16734_2.jpg,0
14889,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/4334765498_20237_1.jpg,0
6866,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/359857108_0_10413.jpg,1
8536,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/536488465_650_0.jpg,0
10840,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1757332794_0_22419.jpg,1
5815,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266334508_10727_2.jpg,0
8172,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/311086775_8506_0.jpg,0
3869,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/253168349_0_16852.jpg,1
261,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/265072836_0_2671.jpg,1
8344,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1874131716_0_14570.jpg,1
5323,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269040102_0_4793.jpg,1
6627,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1603418199_3550_2.jpg,0
3234,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/357550298_0_10081.jpg,1
4475,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/367892209_11478_2.jpg,0
9030,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1837329071_24203_1.jpg,0
3104,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2460818780_11863_0.jpg,0
12782,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1642897633_0_8909.jpg,1
5263,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/364137926_12559_0.jpg,0
10225,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1574638516_0_18570.jpg,1
4187,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266795394_12412_1.jpg,0
12725,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1845198575_11446_1.jpg,0
11949,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266161248_2752_2.jpg,0
4205,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1584641844_18675_1.jpg,0
14638,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/428296994_3233_2.jpg,0
1964,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3730732358_4755_1.jpg,0
9982,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/309071271_8169_0.jpg,0
6013,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/552933635_18525_2.jpg,0
14346,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/292044469_2495_1.jpg,0
3801,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269147132_0_5136.jpg,1
12475,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265067240_2901_0.jpg,0
1868,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1652194102_12257_2.jpg,0
13265,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1648030154_22145_0.jpg,0
12861,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/247777647_0_22483.jpg,1
4553,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1912620392_0_11272.jpg,1
224,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/543926447_0_16786.jpg,1
12673,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/455097869_6766_0.jpg,0
9740,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344672976_22491_1.jpg,0
5695,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2880501564_21369_1.jpg,0
8341,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/312195960_24736_1.jpg,0
9587,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1643329761_11960_2.jpg,0
2867,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535170799_1859_1.jpg,0
796,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272405161_3530_0.jpg,0
8764,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1669554481_20729_0.jpg,0
10877,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/298094541_12_2.jpg,0
4648,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/298991550_0_9078.jpg,1
10966,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/364482738_12554_1.jpg,0
4097,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359961136_23719_1.jpg,0
11328,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1652192813_21971_0.jpg,0
10982,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/298098067_5898_0.jpg,0
6094,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1023449176_1217_0.jpg,0
8085,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/270916004_13941_2.jpg,0
8120,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/313736965_0_22428.jpg,1
9504,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/309440040_13526_2.jpg,0
6848,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3244561775_20085_0.jpg,0
13029,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/311207033_16821_2.jpg,0
5091,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1535786864_210_2.jpg,0
4206,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1642897679_8877_1.jpg,0
1433,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/575095494_0_17838.jpg,1
7336,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/331587396_5294_0.jpg,0
1398,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/684764011_25618_1.jpg,0
5795,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/535744330_0_3090.jpg,1
7869,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/820093484_0_18207.jpg,1
10210,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/739123224_22568_1.jpg,0
8849,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1615480624_0_13090.jpg,1
7378,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/4148510304_20270_2.jpg,0
9456,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/730239937_14843_2.jpg,0
11153,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/729742168_20545_1.jpg,0
5786,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/751952301_15347_1.jpg,0
9678,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1031447394_0_19005.jpg,1
10007,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/386879958_0_21566.jpg,1
8210,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/2773428431_0_21301.jpg,1
13468,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/390275445_1149_0.jpg,0
4188,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269147162_5149_2.jpg,0
12934,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/420455615_14001_1.jpg,0
9606,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/876420097_19977_1.jpg,0
13107,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337283_16441_2.jpg,0
11848,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/337349298_8598_0.jpg,0
2462,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207691_11734_2.jpg,0
194,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271226570_0_2297.jpg,1
8175,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/990853380_17967_1.jpg,0
3982,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2887879616_21284_0.jpg,0
657,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1625296833_20663_2.jpg,0
7356,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/630496886_3743_1.jpg,0
655,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/254185613_0_13839.jpg,1
849,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/778691668_18214_1.jpg,0
8044,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/267903062_0_12955.jpg,1
5968,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/296502953_3701_0.jpg,0
8601,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1723299403_14804_0.jpg,0
2125,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/533666679_0_3195.jpg,1
14159,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1648491586_0_15680.jpg,1
563,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/59606507_24502_2.jpg,0
1397,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/575095457_0_17840.jpg,1
11500,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/201235694_0_22606.jpg,1
5020,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319194339_7262_0.jpg,0
7368,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1700580583_14713_1.jpg,0
730,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1016782570_0_7096.jpg,1
1468,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1669554244_21307_0.jpg,0
3880,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1865558635_11177_0.jpg,0
6628,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244398374_1459_2.jpg,0
13518,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244422999_4103_0.jpg,0
14325,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308021558_9612_0.jpg,0
7060,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834381202_14227_0.jpg,0
3611,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/368201711_0_25733.jpg,1
12966,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/295053054_1508_0.jpg,0
1853,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/335670860_0_12065.jpg,1
9841,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/749039711_8487_1.jpg,0
3621,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535253919_2008_2.jpg,0
8486,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1027876893_0_302.jpg,1
13221,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/345872124_17028_2.jpg,0
7561,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/367486005_11567_2.jpg,0
3202,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480467_13147_2.jpg,0
11962,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1577454529_0_19797.jpg,1
12988,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/752075669_15489_1.jpg,0
10107,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/430639046_0_2431.jpg,1
4391,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535212675_2001_1.jpg,0
2882,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1138182417_12618_0.jpg,0
8529,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/401488566_0_11572.jpg,1
14354,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/310027556_9002_0.jpg,0
13629,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/349336990_0_16290.jpg,1
759,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/296502953_0_3701.jpg,1
9132,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/260739419_0_12945.jpg,1
9943,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1853536159_14450_1.jpg,0
5365,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1029735853_15591_2.jpg,0
14602,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266344042_10912_2.jpg,0
6726,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/536488452_664_0.jpg,0
14084,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272324763_0_3482.jpg,1
1694,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/335678091_0_23943.jpg,1
12620,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/639163046_17165_2.jpg,0
3284,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/261012185_9894_1.jpg,0
3038,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1034505889_12896_1.jpg,0
10850,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1417969351_0_20811.jpg,1
1373,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1651445874_0_2465.jpg,1
10666,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1417969179_20921_0.jpg,0
4646,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/503851756_12696_0.jpg,0
7657,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3423948691_4716_0.jpg,0
3685,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1656885147_21483_0.jpg,0
