,filepath,tower
58102,corrected/19/positive/275370_179388_19_0.jpg,1
57676,corrected/19/negative/276448_176256_19_2.jpg,0
15208,corrected/19/positive/274533_179585_19_0.jpg,1
14842,corrected/19/negative/274862_173939_19_7.jpg,0
22598,corrected/19/positive/274609_178419_19_1.jpg,1
728,corrected/19/negative/276449_177815_19_6.jpg,0
27100,corrected/19/negative/275408_180003_19_1.jpg,0
85702,corrected/19/negative/275529_170995_19_0.jpg,0
50754,corrected/19/positive/278375_169551_19_0.jpg,1
23584,corrected/19/negative/274309_182879_19_3.jpg,0
92446,corrected/19/negative/278969_172676_19_6.jpg,0
52995,corrected/19/negative/280790_172379_19_1.jpg,0
37162,corrected/19/negative/280581_169274_19_4.jpg,0
87177,corrected/19/negative/278583_176445_19_1.jpg,0
2452,corrected/19/negative/277554_175558_19_5.jpg,0
35576,corrected/19/negative/275900_180759_19_4.jpg,0
91558,corrected/19/negative/274689_173339_19_6.jpg,0
62959,corrected/19/negative/276811_178250_19_6.jpg,0
80235,corrected/19/negative/272521_174379_19_1.jpg,0
60265,corrected/19/negative/273386_174277_19_1.jpg,0
66242,corrected/19/negative/272113_175835_19_1.jpg,0
58508,corrected/19/negative/282852_175236_19_3.jpg,0
80766,corrected/19/negative/278507_173154_19_0.jpg,0
16805,corrected/19/negative/279367_181715_19_4.jpg,0
46550,corrected/19/positive/278964_172701_19_0.jpg,1
50947,corrected/19/negative/276347_182972_19_1.jpg,0
7649,corrected/19/negative/281342_171764_19_0.jpg,0
77243,corrected/19/negative/273132_173251_19_2.jpg,0
27357,corrected/19/negative/278288_177257_19_5.jpg,0
92380,corrected/19/negative/282342_175550_19_3.jpg,0
16465,corrected/19/negative/271848_175574_19_1.jpg,0
23078,corrected/19/positive/274349_179869_19_0.jpg,1
1857,corrected/19/negative/283242_174262_19_7.jpg,0
4513,corrected/19/negative/279511_177417_19_5.jpg,0
10280,corrected/19/negative/278624_177116_19_3.jpg,0
5114,corrected/19/negative/272027_178245_19_4.jpg,0
79126,corrected/19/negative/281635_168200_19_1.jpg,0
61179,corrected/19/negative/275557_173715_19_2.jpg,0
64466,corrected/19/negative/272727_174553_19_0.jpg,0
49344,corrected/19/negative/276011_182457_19_0.jpg,0
39554,corrected/19/negative/272467_174084_19_7.jpg,0
30566,corrected/19/negative/274437_179504_19_3.jpg,0
62287,corrected/19/positive/283263_174585_19_0.jpg,1
69226,corrected/19/negative/272330_174421_19_0.jpg,0
39142,corrected/19/negative/279682_177541_19_1.jpg,0
57825,corrected/19/negative/279812_174133_19_6.jpg,0
37167,corrected/19/negative/280965_173830_19_3.jpg,0
69531,corrected/19/negative/275825_180517_19_6.jpg,0
18769,corrected/19/negative/274770_179363_19_7.jpg,0
27619,corrected/19/negative/275985_180718_19_3.jpg,0
5605,corrected/19/negative/275663_179108_19_4.jpg,0
62174,corrected/19/negative/276194_168790_19_1.jpg,0
39908,corrected/19/negative/275009_180211_19_7.jpg,0
89897,corrected/19/negative/275820_169545_19_3.jpg,0
85634,corrected/19/positive/275422_171268_19_0.jpg,1
14660,corrected/19/negative/279794_177702_19_3.jpg,0
33890,corrected/19/positive/274038_177135_19_0.jpg,1
15031,corrected/19/negative/273593_176989_19_5.jpg,0
58245,corrected/19/negative/280787_180840_19_5.jpg,0
2870,corrected/19/negative/274911_181807_19_4.jpg,0
56911,corrected/19/negative/275277_179878_19_6.jpg,0
48872,corrected/19/negative/274415_173349_19_7.jpg,0
28396,corrected/19/negative/281389_168246_19_3.jpg,0
7749,corrected/19/negative/280996_175646_19_1.jpg,0
92430,corrected/19/negative/272531_175096_19_0.jpg,0
65394,corrected/19/negative/274949_176983_19_5.jpg,0
29094,corrected/19/negative/272483_174398_19_7.jpg,0
14767,corrected/19/negative/274239_179525_19_5.jpg,0
2623,corrected/19/negative/278692_181652_19_6.jpg,0
14176,corrected/19/negative/275827_180617_19_5.jpg,0
38007,corrected/19/positive/276213_181197_19_1.jpg,1
69224,corrected/19/negative/278389_175548_19_3.jpg,0
586,corrected/19/negative/279845_181467_19_4.jpg,0
72528,corrected/19/negative/275000_176088_19_7.jpg,0
76645,corrected/19/negative/279362_181667_19_2.jpg,0
79142,corrected/19/negative/275974_179484_19_2.jpg,0
54471,corrected/19/negative/273722_183132_19_6.jpg,0
82498,corrected/19/negative/279671_170485_19_3.jpg,0
66827,corrected/19/negative/272451_175241_19_4.jpg,0
38927,corrected/19/negative/280214_174295_19_2.jpg,0
73766,corrected/19/negative/274103_177189_19_3.jpg,0
80260,corrected/19/negative/280570_180874_19_1.jpg,0
69205,corrected/19/negative/275034_180271_19_6.jpg,0
23767,corrected/19/positive/275879_175091_19_0.jpg,1
85297,corrected/19/negative/273946_180659_19_4.jpg,0
32631,corrected/19/negative/271694_175886_19_5.jpg,0
77611,corrected/19/negative/274896_176845_19_5.jpg,0
21387,corrected/19/positive/277013_182387_19_1.jpg,1
84615,corrected/19/negative/274882_177315_19_4.jpg,0
4775,corrected/19/negative/278905_180563_19_7.jpg,0
47119,corrected/19/negative/277271_170495_19_0.jpg,0
76598,corrected/19/negative/273829_174546_19_2.jpg,0
19832,corrected/19/negative/272042_179309_19_4.jpg,0
82539,corrected/19/negative/272027_178203_19_3.jpg,0
56025,corrected/19/negative/279783_178642_19_2.jpg,0
13552,corrected/19/negative/278217_175814_19_0.jpg,0
10531,corrected/19/negative/273160_175609_19_5.jpg,0
9336,corrected/19/negative/274061_177154_19_1.jpg,0
8845,corrected/19/negative/274747_176424_19_2.jpg,0
89698,corrected/19/negative/279927_168165_19_4.jpg,0
37116,corrected/19/negative/272419_173899_19_2.jpg,0
87750,corrected/19/negative/280570_180874_19_6.jpg,0
88220,corrected/19/negative/277482_169488_19_3.jpg,0
68836,corrected/19/negative/275384_177566_19_2.jpg,0
20193,corrected/19/positive/278686_181624_19_2.jpg,1
33854,corrected/19/negative/283272_174567_19_6.jpg,0
31627,corrected/19/positive/275793_175519_19_0.jpg,1
11793,corrected/19/negative/280274_180029_19_3.jpg,0
20069,corrected/19/negative/274568_178142_19_5.jpg,0
35778,corrected/19/positive/275731_172432_19_0.jpg,1
78151,corrected/19/negative/276254_182864_19_2.jpg,0
23685,corrected/19/negative/281752_175699_19_1.jpg,0
14855,corrected/19/negative/273792_174226_19_7.jpg,0
82824,corrected/19/negative/280717_175286_19_6.jpg,0
13421,corrected/19/negative/277765_182567_19_1.jpg,0
19304,corrected/19/negative/273817_180760_19_5.jpg,0
23301,corrected/19/negative/281570_168226_19_6.jpg,0
62651,corrected/19/negative/276183_181124_19_5.jpg,0
35363,corrected/19/positive/278962_172975_19_0.jpg,1
80667,corrected/19/negative/275621_173882_19_0.jpg,0
3754,corrected/19/negative/273942_180665_19_5.jpg,0
43782,corrected/19/negative/276363_179668_19_0.jpg,0
88562,corrected/19/negative/274705_179346_19_0.jpg,0
56936,corrected/19/positive/272063_178352_19_0.jpg,1
5629,corrected/19/negative/276558_169591_19_4.jpg,0
87893,corrected/19/negative/276865_180246_19_4.jpg,0
73666,corrected/19/negative/276800_177866_19_0.jpg,0
51724,corrected/19/negative/278849_175829_19_7.jpg,0
14648,corrected/19/negative/278162_175939_19_6.jpg,0
6039,corrected/19/negative/282315_173417_19_1.jpg,0
49848,corrected/19/negative/272582_174621_19_1.jpg,0
76681,corrected/19/positive/276453_182570_19_0.jpg,1
83949,corrected/19/negative/274650_182155_19_7.jpg,0
49477,corrected/19/positive/271906_174658_19_1.jpg,1
83959,corrected/19/negative/271902_175498_19_1.jpg,0
74887,corrected/19/negative/277123_180901_19_0.jpg,0
50745,corrected/19/negative/279806_179498_19_7.jpg,0
66782,corrected/19/negative/278186_181252_19_2.jpg,0
86555,corrected/19/positive/279087_172505_19_0.jpg,1
64160,corrected/19/negative/276375_177797_19_3.jpg,0
38614,corrected/19/negative/281799_174604_19_7.jpg,0
8752,corrected/19/negative/272381_175060_19_6.jpg,0
38660,corrected/19/negative/278367_175602_19_6.jpg,0
88145,corrected/19/negative/276471_176124_19_6.jpg,0
50084,corrected/19/negative/277982_172389_19_3.jpg,0
11434,corrected/19/negative/275422_179502_19_3.jpg,0
29797,corrected/19/negative/279105_172328_19_7.jpg,0
33979,corrected/19/negative/282497_174444_19_0.jpg,0
63685,corrected/19/negative/281365_172586_19_7.jpg,0
40162,corrected/19/negative/272070_175642_19_5.jpg,0
12382,corrected/19/negative/271830_175052_19_0.jpg,0
23095,corrected/19/positive/275877_179478_19_0.jpg,1
5451,corrected/19/negative/279527_176214_19_2.jpg,0
65132,corrected/19/negative/275872_182180_19_5.jpg,0
67266,corrected/19/negative/274815_173715_19_5.jpg,0
77402,corrected/19/negative/275489_179627_19_7.jpg,0
69091,corrected/19/negative/283042_175284_19_5.jpg,0
57745,corrected/19/negative/273872_183156_19_4.jpg,0
6208,corrected/19/negative/281685_174658_19_2.jpg,0
6962,corrected/19/negative/275986_167386_19_5.jpg,0
7121,corrected/19/negative/278131_169525_19_2.jpg,0
11107,corrected/19/negative/274817_179468_19_6.jpg,0
8469,corrected/19/negative/277105_182594_19_2.jpg,0
69232,corrected/19/negative/276741_172472_19_6.jpg,0
76867,corrected/19/negative/273602_180983_19_5.jpg,0
9292,corrected/19/negative/275740_182384_19_1.jpg,0
3233,corrected/19/negative/274051_178772_19_1.jpg,0
67884,corrected/19/negative/276543_181627_19_5.jpg,0
80230,corrected/19/negative/276347_177793_19_7.jpg,0
87759,corrected/19/negative/281307_173582_19_6.jpg,0
54389,corrected/19/negative/272317_172813_19_1.jpg,0
76756,corrected/19/negative/275539_179929_19_1.jpg,0
70630,corrected/19/negative/277911_178974_19_5.jpg,0
66602,corrected/19/negative/275105_179367_19_1.jpg,0
31466,corrected/19/negative/279130_176337_19_1.jpg,0
55669,corrected/19/positive/272042_179308_19_0.jpg,1
46397,corrected/19/positive/271807_175405_19_1.jpg,1
34878,corrected/19/negative/276902_181276_19_1.jpg,0
34027,corrected/19/negative/275762_172535_19_5.jpg,0
62341,corrected/19/negative/273071_173276_19_0.jpg,0
44931,corrected/19/positive/278460_177441_19_0.jpg,1
91555,corrected/19/negative/273728_183027_19_5.jpg,0
34569,corrected/19/negative/272523_174266_19_7.jpg,0
30883,corrected/19/positive/273062_175536_19_0.jpg,1
38216,corrected/19/negative/283491_175422_19_5.jpg,0
56180,corrected/19/negative/278371_175640_19_4.jpg,0
14478,corrected/19/positive/276431_175888_19_0.jpg,1
66953,corrected/19/negative/272056_175589_19_3.jpg,0
3218,corrected/19/negative/274779_176634_19_1.jpg,0
75383,corrected/19/negative/277686_172287_19_7.jpg,0
50014,corrected/19/negative/272482_174384_19_1.jpg,0
52369,corrected/19/negative/276513_182010_19_4.jpg,0
28815,corrected/19/negative/273409_174314_19_5.jpg,0
43145,corrected/19/negative/274999_177421_19_2.jpg,0
43836,corrected/19/negative/278350_177747_19_7.jpg,0
31202,corrected/19/negative/274028_183015_19_1.jpg,0
68775,corrected/19/negative/271798_174968_19_1.jpg,0
20554,corrected/19/negative/281157_175489_19_3.jpg,0
48984,corrected/19/positive/274719_179735_19_1.jpg,1
75211,corrected/19/negative/274598_170481_19_0.jpg,0
77958,corrected/19/negative/271944_175511_19_5.jpg,0
48920,corrected/19/negative/275219_179762_19_3.jpg,0
13000,corrected/19/positive/279053_174431_19_0.jpg,1
62551,corrected/19/negative/277928_179377_19_2.jpg,0
14699,corrected/19/negative/275623_179556_19_5.jpg,0
93124,corrected/19/negative/277370_181178_19_5.jpg,0
59073,corrected/19/negative/282545_173350_19_2.jpg,0
43794,corrected/19/negative/274517_170304_19_3.jpg,0
14921,corrected/19/negative/277344_175538_19_7.jpg,0
87505,corrected/19/negative/275234_177669_19_1.jpg,0
21647,corrected/19/negative/280851_180840_19_4.jpg,0
68167,corrected/19/negative/278340_181275_19_7.jpg,0
44837,corrected/19/negative/275978_180720_19_4.jpg,0
4600,corrected/19/positive/278315_178257_19_0.jpg,1
3799,corrected/19/negative/274207_177301_19_7.jpg,0
64136,corrected/19/negative/277299_182772_19_1.jpg,0
89021,corrected/19/negative/281231_171681_19_2.jpg,0
28245,corrected/19/negative/274992_177152_19_0.jpg,0
49484,corrected/19/negative/272519_174479_19_6.jpg,0
1008,corrected/19/negative/277343_169752_19_4.jpg,0
12749,corrected/19/negative/274628_173277_19_4.jpg,0
12189,corrected/19/negative/276951_180379_19_1.jpg,0
20336,corrected/19/negative/274645_170613_19_1.jpg,0
64350,corrected/19/negative/275762_175238_19_4.jpg,0
55835,corrected/19/negative/276957_169165_19_3.jpg,0
26465,corrected/19/negative/276471_181394_19_0.jpg,0
92146,corrected/19/negative/272362_179284_19_2.jpg,0
70462,corrected/19/positive/275523_179885_19_0.jpg,1
9139,corrected/19/negative/275839_180579_19_4.jpg,0
69536,corrected/19/negative/278550_173092_19_5.jpg,0
47954,corrected/19/negative/275020_171741_19_5.jpg,0
80091,corrected/19/negative/283356_173216_19_3.jpg,0
20332,corrected/19/negative/275753_172470_19_4.jpg,0
36612,corrected/19/negative/281643_174696_19_4.jpg,0
84918,corrected/19/negative/275792_180689_19_1.jpg,0
89485,corrected/19/negative/275871_182186_19_2.jpg,0
89978,corrected/19/negative/272388_176150_19_1.jpg,0
22058,corrected/19/negative/279548_169075_19_3.jpg,0
66004,corrected/19/negative/274482_170408_19_1.jpg,0
35248,corrected/19/negative/275625_175380_19_1.jpg,0
40824,corrected/19/negative/277858_175588_19_7.jpg,0
58753,corrected/19/negative/277914_181732_19_1.jpg,0
61795,corrected/19/negative/279368_181754_19_7.jpg,0
35076,corrected/19/positive/274236_176087_19_0.jpg,1
17812,corrected/19/negative/274976_177307_19_7.jpg,0
18731,corrected/19/negative/277173_170023_19_5.jpg,0
6439,corrected/19/positive/279309_181799_19_0.jpg,1
2931,corrected/19/negative/276110_167424_19_2.jpg,0
29311,corrected/19/negative/277067_182445_19_6.jpg,0
90047,corrected/19/negative/278033_181148_19_1.jpg,0
35975,corrected/19/negative/278166_177884_19_4.jpg,0
36701,corrected/19/negative/274126_180193_19_3.jpg,0
21473,corrected/19/positive/275847_178880_19_0.jpg,1
34998,corrected/19/negative/272108_175724_19_5.jpg,0
37643,corrected/19/negative/272755_174166_19_4.jpg,0
70931,corrected/19/negative/276982_177853_19_1.jpg,0
71792,corrected/19/negative/275277_179878_19_4.jpg,0
54892,corrected/19/negative/274253_179631_19_4.jpg,0
21152,corrected/19/negative/276049_180873_19_3.jpg,0
596,corrected/19/negative/273353_174359_19_6.jpg,0
10708,corrected/19/negative/278207_181362_19_0.jpg,0
45648,corrected/19/negative/277858_182243_19_7.jpg,0
84349,corrected/19/negative/280717_180430_19_5.jpg,0
10661,corrected/19/negative/281343_175159_19_2.jpg,0
67794,corrected/19/negative/280335_175074_19_0.jpg,0
53058,corrected/19/negative/276538_178928_19_7.jpg,0
55090,corrected/19/negative/277270_178412_19_5.jpg,0
27293,corrected/19/negative/280289_175055_19_0.jpg,0
43268,corrected/19/negative/275084_181284_19_3.jpg,0
31313,corrected/19/negative/272634_176012_19_2.jpg,0
87221,corrected/19/negative/276285_181236_19_0.jpg,0
70398,corrected/19/negative/277252_172443_19_4.jpg,0
23789,corrected/19/negative/283212_174682_19_0.jpg,0
71135,corrected/19/positive/273773_177078_19_0.jpg,1
48876,corrected/19/negative/277920_181731_19_6.jpg,0
82277,corrected/19/positive/278319_177860_19_0.jpg,1
41408,corrected/19/negative/280052_180922_19_3.jpg,0
87415,corrected/19/negative/275614_175404_19_4.jpg,0
30456,corrected/19/negative/274762_170524_19_0.jpg,0
37887,corrected/19/positive/275238_179787_19_0.jpg,1
87765,corrected/19/positive/275594_180370_19_0.jpg,1
90197,corrected/19/negative/275964_176934_19_0.jpg,0
91112,corrected/19/negative/273782_183158_19_7.jpg,0
66681,corrected/19/negative/279732_179066_19_5.jpg,0
76148,corrected/19/negative/273741_183125_19_0.jpg,0
80758,corrected/19/negative/279768_178956_19_7.jpg,0
9874,corrected/19/negative/276354_172725_19_3.jpg,0
61586,corrected/19/negative/273357_183004_19_5.jpg,0
7597,corrected/19/negative/273005_174427_19_7.jpg,0
78875,corrected/19/negative/280338_180910_19_1.jpg,0
61447,corrected/19/negative/275262_180284_19_5.jpg,0
91383,corrected/19/negative/275971_174951_19_0.jpg,0
16151,corrected/19/negative/271778_175615_19_7.jpg,0
14645,corrected/19/negative/280865_176477_19_7.jpg,0
69235,corrected/19/negative/275469_179649_19_3.jpg,0
20136,corrected/19/positive/281483_171924_19_0.jpg,1
86645,corrected/19/negative/276807_178478_19_1.jpg,0
19743,corrected/19/negative/279402_181527_19_5.jpg,0
24078,corrected/19/negative/272065_175630_19_3.jpg,0
90414,corrected/19/negative/278367_175602_19_0.jpg,0
4713,corrected/19/negative/273799_174479_19_4.jpg,0
58588,corrected/19/negative/274486_176450_19_1.jpg,0
24131,corrected/19/positive/275493_171155_19_0.jpg,1
42941,corrected/19/negative/278082_172609_19_7.jpg,0
41711,corrected/19/negative/275424_177414_19_5.jpg,0
43635,corrected/19/negative/275851_166916_19_3.jpg,0
4261,corrected/19/negative/280073_178616_19_5.jpg,0
55869,corrected/19/negative/280865_175744_19_2.jpg,0
38581,corrected/19/negative/274093_177180_19_2.jpg,0
11930,corrected/19/negative/277275_170562_19_6.jpg,0
52844,corrected/19/positive/273386_174275_19_0.jpg,1
28215,corrected/19/negative/278398_177352_19_5.jpg,0
20732,corrected/19/negative/277923_178944_19_7.jpg,0
234,corrected/19/negative/275548_170797_19_7.jpg,0
44198,corrected/19/negative/279605_169017_19_2.jpg,0
84801,corrected/19/negative/281327_168275_19_6.jpg,0
52735,corrected/19/negative/275622_166398_19_1.jpg,0
62481,corrected/19/negative/276262_168850_19_0.jpg,0
23,corrected/19/negative/275785_177761_19_1.jpg,0
23152,corrected/19/negative/275763_166559_19_3.jpg,0
56154,corrected/19/negative/278924_175971_19_4.jpg,0
38526,corrected/19/negative/275793_175519_19_0.jpg,0
33820,corrected/19/positive/276218_181200_19_0.jpg,1
22094,corrected/19/negative/280708_175287_19_1.jpg,0
75329,corrected/19/negative/279210_180909_19_6.jpg,0
26787,corrected/19/negative/271798_174968_19_3.jpg,0
5102,corrected/19/negative/272352_176262_19_7.jpg,0
74405,corrected/19/negative/279059_181622_19_6.jpg,0
69062,corrected/19/negative/278028_178844_19_2.jpg,0
561,corrected/19/negative/276099_177865_19_1.jpg,0
21228,corrected/19/negative/276008_173150_19_0.jpg,0
88321,corrected/19/negative/272968_172876_19_6.jpg,0
85574,corrected/19/negative/272023_178272_19_5.jpg,0
1378,corrected/19/negative/272449_176446_19_2.jpg,0
1520,corrected/19/negative/278791_181838_19_6.jpg,0
85871,corrected/19/negative/275743_180381_19_4.jpg,0
53402,corrected/19/negative/279347_177382_19_4.jpg,0
47636,corrected/19/negative/274442_169743_19_4.jpg,0
41749,corrected/19/negative/273343_176081_19_5.jpg,0
74199,corrected/19/negative/283009_174968_19_5.jpg,0
32903,corrected/19/negative/278139_176363_19_2.jpg,0
59013,corrected/19/negative/278132_181192_19_2.jpg,0
52414,corrected/19/negative/277270_170480_19_5.jpg,0
54141,corrected/19/negative/275379_180132_19_3.jpg,0
56862,corrected/19/negative/275681_175375_19_2.jpg,0
26980,corrected/19/negative/274870_179490_19_4.jpg,0
44477,corrected/19/positive/279847_181522_19_0.jpg,1
11691,corrected/19/negative/272469_175940_19_0.jpg,0
14626,corrected/19/negative/274441_170347_19_5.jpg,0
46892,corrected/19/negative/275185_179744_19_4.jpg,0
51011,corrected/19/negative/280728_180443_19_1.jpg,0
62671,corrected/19/negative/272943_173058_19_3.jpg,0
24337,corrected/19/positive/282653_175377_19_0.jpg,1
