,filepath,tower
82407,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/315780677_0_12220.jpg,1
44428,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1032163493_0_14153.jpg,1
90197,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/289680067_15301_2.jpg,0
95489,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/599193789_29380_2.jpg,0
42676,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/366571516_0_23126.jpg,1
10313,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/385942978_21761_2.jpg,0
69352,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/322020592_0_7006.jpg,1
14688,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/367892218_20869_2.jpg,0
35568,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910397_14212_0.jpg,0
36697,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1574151463_0_27330.jpg,1
35058,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/249798472_21491_1.jpg,0
119689,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/345685215_27470_1.jpg,0
105657,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1314498510_8937_0.jpg,0
25793,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/360071013_17135_2.jpg,0
8821,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/784037018_111_1.jpg,0
97323,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1019402526_29844_0.jpg,0
4757,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/458392914_7252_2.jpg,0
92580,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1138182432_22883_1.jpg,0
17215,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/652444816_0_4743.jpg,1
63447,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1715996460_0_22173.jpg,1
75062,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834381311_25923_1.jpg,0
49292,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/455918472_5818_2.jpg,0
97387,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910502_14285_2.jpg,0
118669,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269885351_3997_0.jpg,0
29807,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/530640576_0_5484.jpg,1
35231,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266161301_6239_1.jpg,0
97851,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1016717548_0_11092.jpg,1
76450,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271235407_5624_0.jpg,0
32529,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/368291604_0_27316.jpg,1
63986,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1230046201_26480_2.jpg,0
52944,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/306180455_0_17659.jpg,1
57164,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269044449_12107_1.jpg,0
20492,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912830386_25754_1.jpg,0
20595,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266795386_22806_0.jpg,0
66475,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346153770_29972_1.jpg,0
117755,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1700584234_0_25377.jpg,1
7139,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262429485_11438_0.jpg,0
89017,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/503851763_22757_1.jpg,0
39656,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1058888861_14011_1.jpg,0
79743,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1837639871_22680_2.jpg,0
56964,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/367892191_0_20855.jpg,1
34708,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/196155016_3061_0.jpg,0
63542,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279783111_13226_1.jpg,0
114335,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/494342347_29403_1.jpg,0
75819,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/318999425_11667_1.jpg,0
22469,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/374059406_27192_2.jpg,0
83478,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/790740789_0_18543.jpg,1
105208,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/358467305_17220_2.jpg,0
64914,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/418764390_0_2589.jpg,1
106156,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/630495692_479_1.jpg,0
43619,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1057475452_0_9481.jpg,1
107153,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/254931022_15527_1.jpg,0
64764,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269159049_0_11161.jpg,1
38239,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272324761_1261_0.jpg,0
36579,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269051545_12532_1.jpg,0
27083,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1415976046_16354_2.jpg,0
52273,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/505061535_0_23873.jpg,1
97012,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324810050_6776_0.jpg,0
117823,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/365310831_17042_2.jpg,0
92809,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/368242907_0_27322.jpg,1
21507,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262710738_7737_2.jpg,0
67138,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535254020_5199_1.jpg,0
38078,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/552933674_0_28899.jpg,1
54694,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1014907209_0_4197.jpg,1
58959,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/260738917_23145_2.jpg,0
70221,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1912778863_0_25396.jpg,1
51941,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057474852_9446_0.jpg,0
113760,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/318999414_11656_2.jpg,0
82293,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262642248_17940_1.jpg,0
34577,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/127776742_22726_0.jpg,0
67141,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1839131244_24632_0.jpg,0
57144,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268525793_9750_1.jpg,0
28396,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1020528032_28401_0.jpg,0
108223,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/599193786_29384_0.jpg,0
85892,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/303823243_21430_0.jpg,0
119503,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/437344998_0_18287.jpg,1
10747,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834380983_25867_0.jpg,0
79389,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277475936_22858_1.jpg,0
38365,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268812643_10223_1.jpg,0
63634,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/267471462_3139_0.jpg,0
67249,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/259025928_0_20734.jpg,1
107608,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2123037924_26993_0.jpg,0
46725,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269147367_11274_2.jpg,0
100443,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/319434654_0_8061.jpg,1
54723,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/267471293_3914_0.jpg,0
9601,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/267466106_0_20049.jpg,1
53030,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1070128719_0_1038.jpg,1
70644,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2068982810_22471_0.jpg,0
21667,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268582722_12958_1.jpg,0
31499,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337419_27818_2.jpg,0
63011,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1585768656_29239_1.jpg,0
15321,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/367892225_20876_1.jpg,0
85700,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/739453607_4872_0.jpg,0
81676,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/311113096_0_19939.jpg,1
109091,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/505061548_0_23888.jpg,1
97829,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/4306935295_0_18906.jpg,1
101757,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/292836891_21214_2.jpg,0
64333,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/412157692_20211_1.jpg,0
31605,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/249728632_26293_0.jpg,0
93566,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291894631_22906_2.jpg,0
81901,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2137875484_26493_2.jpg,0
5993,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268556359_9892_0.jpg,0
75409,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269905951_0_922.jpg,1
86259,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/317988766_13182_2.jpg,0
112590,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268586094_0_12898.jpg,1
18270,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319868736_530_2.jpg,0
47517,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/330280856_0_2839.jpg,1
66760,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/802009607_2779_0.jpg,0
27543,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480645_23431_1.jpg,0
1024,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/464329823_14517_1.jpg,0
88285,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/533672245_0_6620.jpg,1
102484,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912620205_20583_2.jpg,0
101021,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324827340_1993_2.jpg,0
79483,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265492635_7147_1.jpg,0
81147,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1119106201_14752_0.jpg,0
47994,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/540383631_22583_1.jpg,0
36992,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/369984348_0_25363.jpg,1
90437,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/314697557_0_12316.jpg,1
119702,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2081562822_3386_0.jpg,0
117097,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/382937383_15207_1.jpg,0
8868,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/375714680_0_18487.jpg,1
56295,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/344910540_0_14323.jpg,1
68783,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1627021143_22195_1.jpg,0
43027,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/306190125_16720_0.jpg,0
80796,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262643269_18148_0.jpg,0
69829,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/777381927_17381_2.jpg,0
114330,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/303823220_0_21438.jpg,1
103364,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1014877082_7266_2.jpg,0
46461,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/767527810_14546_2.jpg,0
71140,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/913942926_9526_1.jpg,0
96746,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346153764_29956_0.jpg,0
93027,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268586118_12895_2.jpg,0
68788,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262642260_17955_0.jpg,0
71902,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1545233251_0_7431.jpg,1
75729,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1879515472_0_20477.jpg,1
84832,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268594513_12085_2.jpg,0
51974,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273067274_0_5055.jpg,1
54558,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/471626106_11535_0.jpg,0
6293,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273060182_1195_1.jpg,0
52479,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259645740_16966_2.jpg,0
91277,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269040264_12218_0.jpg,0
111183,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/311086779_15268_1.jpg,0
23948,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262643266_18157_1.jpg,0
112724,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/290112734_21496_0.jpg,0
100127,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/4178710234_27135_2.jpg,0
74322,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/739453479_4844_2.jpg,0
62201,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1081270549_0_13374.jpg,1
50396,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535385170_5509_1.jpg,0
95404,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/364036100_18741_2.jpg,0
43838,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269149630_11317_0.jpg,0
115387,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1636446640_0_28645.jpg,1
108238,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/244328993_0_1522.jpg,1
119724,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/330696996_10638_0.jpg,0
21987,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/267466390_0_7769.jpg,1
20609,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266456711_16312_1.jpg,0
115450,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535630818_458_2.jpg,0
65003,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/248480452_15576_2.jpg,0
70352,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/437344954_18346_1.jpg,0
16097,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/529681874_21806_1.jpg,0
58573,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/58062738_29075_1.jpg,0
92526,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/244312280_0_4006.jpg,1
17961,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259643971_16822_1.jpg,0
52266,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265067251_517_0.jpg,0
49226,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/314948635_0_17449.jpg,1
10946,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269596499_0_823.jpg,1
75361,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/244422991_0_7543.jpg,1
73938,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/419918278_13424_0.jpg,0
108423,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269040156_0_12497.jpg,1
26163,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1849508506_19986_2.jpg,0
7107,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1138182489_22874_1.jpg,0
53682,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207584_21163_2.jpg,0
113366,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359857119_19413_2.jpg,0
97496,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/267466105_20067_2.jpg,0
93447,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1093469585_0_4219.jpg,1
33121,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016781530_13653_1.jpg,0
12304,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268710344_12543_1.jpg,0
2938,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269885418_3954_2.jpg,0
76904,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/988283090_12757_0.jpg,0
97429,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1838676392_0_10024.jpg,1
101563,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/500826119_22763_1.jpg,0
87456,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/258840077_21678_2.jpg,0
55219,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/408475378_0_18985.jpg,1
74386,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/529394359_0_7143.jpg,1
36184,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/739701354_26525_1.jpg,0
104137,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/318714807_8463_2.jpg,0
12953,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207668_21115_1.jpg,0
23538,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259528410_15180_0.jpg,0
106912,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/331587379_8413_2.jpg,0
70557,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269149657_11307_1.jpg,0
116105,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1391278658_16669_1.jpg,0
12148,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319553160_11703_2.jpg,0
92406,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319207211_16277_1.jpg,0
33671,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259573667_16838_2.jpg,0
2623,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1115936202_8765_0.jpg,0
5160,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/2540292732_0_4750.jpg,1
