,filepath,tower
9100,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273889_183142_19_6007_2.jpg,0
12073,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280147_179873_19_14394_2.jpg,0
2977,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282434_174428_19_14087_1.jpg,0
7827,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280490_169336_19_11356_2.jpg,0
528,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/282325_174435_19_0_3942.jpg,1
7052,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275382_175124_19_8616_0.jpg,0
5218,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275872_175107_19_0_12680.jpg,1
3943,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277457_169574_19_10883_2.jpg,0
3049,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271924_173978_19_20767_1.jpg,0
3654,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280991_175641_19_11319_2.jpg,0
7701,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275471_179325_19_8244_0.jpg,0
14267,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276663_168983_19_233_1.jpg,0
3605,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274754_173110_19_3384_2.jpg,0
12003,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275731_169528_19_4977_0.jpg,0
9673,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279016_180575_19_10807_1.jpg,0
9796,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279224_181065_19_0_13491.jpg,1
14902,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272830_174048_19_24194_1.jpg,0
9565,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/280868_176531_19_0_17367.jpg,1
5972,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281130_171727_19_21479_0.jpg,0
8783,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273249_182532_19_16846_0.jpg,0
11664,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275641_168588_19_7557_2.jpg,0
5399,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275394_171364_19_8530_0.jpg,0
1177,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/282856_173543_19_0_14702.jpg,1
10057,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283218_174764_19_7259_2.jpg,0
9330,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273652_180909_19_0_18095.jpg,1
395,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/283290_172784_19_0_22846.jpg,1
12101,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271667_176106_19_17285_1.jpg,0
5389,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273242_182544_19_0_602.jpg,1
5237,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271886_175203_19_6827_0.jpg,0
2956,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278829_181550_19_0_5849.jpg,1
13344,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274481_169743_19_1_2669.jpg,1
1611,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280939_175230_19_12492_0.jpg,0
12979,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281647_171965_19_1_16796.jpg,1
2964,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281697_175694_19_0_20064.jpg,1
14370,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271801_175594_19_0_21335.jpg,1
1875,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277349_178567_19_3521_1.jpg,0
13973,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278005_172449_19_0_15726.jpg,1
2563,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278102_175690_19_17161_2.jpg,0
14307,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274406_170061_19_2912_2.jpg,0
6099,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271646_176040_19_0_918.jpg,1
9823,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/280905_176625_19_1_16982.jpg,1
11075,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275464_175227_19_0_20137.jpg,1
13957,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273496_183056_19_12670_2.jpg,0
1359,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276388_176449_19_14663_2.jpg,0
345,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279131_180740_19_15428_1.jpg,0
2973,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275945_173141_19_13706_2.jpg,0
9997,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271871_174001_19_16956_2.jpg,0
11599,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274782_182046_19_0_6157.jpg,1
13773,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273735_183150_19_3736_1.jpg,0
962,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272392_175984_19_0_4147.jpg,1
2688,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273602_176990_19_17740_1.jpg,0
318,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/283527_175433_19_0_12931.jpg,1
17,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274561_182369_19_758_0.jpg,0
12307,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275377_180151_19_16100_0.jpg,0
9408,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283261_174524_19_1993_1.jpg,0
9760,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276646_179945_19_24011_1.jpg,0
14050,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272282_175373_19_5532_1.jpg,0
12219,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272392_179191_19_6725_1.jpg,0
6917,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278109_178661_19_9970_2.jpg,0
8888,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279464_174574_19_0_5576.jpg,1
8765,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274397_170216_19_17984_1.jpg,0
11589,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281451_175684_19_2_11189.jpg,1
5172,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273571_183082_19_0_22893.jpg,1
14923,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275694_182395_19_0_14343.jpg,1
12752,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272183_175446_19_1524_1.jpg,0
9825,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280796_176336_19_3438_2.jpg,0
11288,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282377_173460_19_14999_0.jpg,0
5587,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277230_178375_19_6615_0.jpg,0
10144,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274396_182616_19_21155_0.jpg,0
2510,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276306_167665_19_6235_1.jpg,0
13078,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279718_178454_19_20409_2.jpg,0
123,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278979_172629_19_4974_0.jpg,0
4799,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277271_175511_19_1_13881.jpg,1
10407,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275064_180277_19_772_2.jpg,0
57,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276913_177897_19_0_7815.jpg,1
7615,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/282856_175051_19_0_18406.jpg,1
2705,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272232_175808_19_10872_0.jpg,0
10456,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278179_177158_19_0_19909.jpg,1
2492,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274668_182149_19_0_11412.jpg,1
9764,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283333_173284_19_19353_2.jpg,0
12607,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276241_182850_19_13039_0.jpg,0
9255,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279782_168906_19_12774_1.jpg,0
8718,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274765_182074_19_0_13855.jpg,1
7675,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277032_180634_19_0_19861.jpg,1
10219,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273396_182243_19_10488_1.jpg,0
8212,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275394_179400_19_11369_0.jpg,0
13755,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283167_174888_19_17093_2.jpg,0
10895,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274755_177341_19_0_14439.jpg,1
6555,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280165_169911_19_62_1.jpg,0
11926,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274405_170222_19_0_16569.jpg,1
2596,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279463_174573_19_11604_0.jpg,0
11650,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275585_173787_19_766_1.jpg,0
12043,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275882_172729_19_13732_1.jpg,0
4403,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278457_177405_19_11517_2.jpg,0
10272,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280233_174303_19_14077_2.jpg,0
6005,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280839_173984_19_17066_2.jpg,0
4107,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279736_179396_19_6266_2.jpg,0
11974,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279013_174295_19_23534_1.jpg,0
6947,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274505_179508_19_0_17277.jpg,1
1437,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276353_176587_19_16650_2.jpg,0
1375,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273963_174981_19_0_15720.jpg,1
8508,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277300_181206_19_0_10834.jpg,1
6992,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275324_179915_19_217_2.jpg,0
14653,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/280927_180851_19_0_22614.jpg,1
3170,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275863_179480_19_23972_1.jpg,0
3165,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275631_180370_19_0_9332.jpg,1
13065,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274709_179728_19_20371_2.jpg,0
14253,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279624_174476_19_0_9357.jpg,1
993,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272416_174659_19_14615_0.jpg,0
10942,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272118_175466_19_15529_1.jpg,0
5297,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277271_170883_19_12439_1.jpg,0
7787,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273430_181525_19_3345_1.jpg,0
1955,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274367_177579_19_18868_1.jpg,0
11484,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278285_173557_19_0_13198.jpg,1
6378,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274136_177227_19_0_21697.jpg,1
2015,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280730_174071_19_6635_0.jpg,0
4984,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/282766_174586_19_0_8567.jpg,1
11820,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274474_178488_19_0_2687.jpg,1
6816,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274441_179493_19_10531_0.jpg,0
2627,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274645_178243_19_1663_1.jpg,0
14544,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279468_170591_19_17428_0.jpg,0
3256,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274514_182287_19_8977_0.jpg,0
3735,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279869_170153_19_1933_0.jpg,0
4728,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278306_173609_19_14808_1.jpg,0
228,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281714_174653_19_0_11477.jpg,1
9079,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274164_173415_19_2025_1.jpg,0
6405,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280089_170058_19_3834_0.jpg,0
14713,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277161_171739_19_0_20180.jpg,1
14493,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/282802_173820_19_0_1668.jpg,1
14172,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274727_179259_19_11857_2.jpg,0
6744,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279098_181627_19_4634_2.jpg,0
5006,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281561_175678_19_5208_2.jpg,0
10903,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277589_182701_19_5285_1.jpg,0
14441,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279930_168758_19_8597_2.jpg,0
10748,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271770_176796_19_20189_1.jpg,0
11106,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282931_172285_19_9165_1.jpg,0
12616,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277085_171399_19_19119_0.jpg,0
115,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280822_175805_19_3890_0.jpg,0
5181,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275561_173701_19_17087_2.jpg,0
5943,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276431_175888_19_3264_0.jpg,0
14920,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279842_178245_19_0_8412.jpg,1
4776,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283217_174755_19_21794_1.jpg,0
10081,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274367_169892_19_0_14923.jpg,1
9498,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277094_171377_19_135_0.jpg,0
14666,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274748_173173_19_0_24356.jpg,1
11604,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/282642_173337_19_0_16009.jpg,1
5280,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277059_171469_19_7889_0.jpg,0
4831,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272954_172063_19_0_17485.jpg,1
7893,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275105_180812_19_0_5405.jpg,1
6037,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274213_176078_19_1_14957.jpg,1
11843,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275545_169444_19_0_1684.jpg,1
7077,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276787_181512_19_0_10423.jpg,1
14691,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277617_175556_19_4555_1.jpg,0
9236,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277243_182800_19_0_19591.jpg,1
8650,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273689_183112_19_21313_1.jpg,0
2452,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/280169_169901_19_0_9767.jpg,1
1825,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273410_176968_19_10930_2.jpg,0
7774,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275151_177741_19_4771_2.jpg,0
3189,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272446_179209_19_10753_0.jpg,0
8599,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274659_173258_19_11698_0.jpg,0
3773,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/280221_168998_19_0_12632.jpg,1
9075,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272251_173684_19_0_2462.jpg,1
7150,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279736_179396_19_1_6266.jpg,1
11450,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278209_181476_19_23252_0.jpg,0
8539,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281339_175179_19_0_23320.jpg,1
10735,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277090_180832_19_3088_2.jpg,0
5813,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273808_174189_19_6941_0.jpg,0
4119,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275400_177490_19_0_16033.jpg,1
6154,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272027_178245_19_16113_0.jpg,0
9140,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273270_174432_19_0_12160.jpg,1
2364,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274259_180067_19_12086_0.jpg,0
3011,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272060_175602_19_1314_2.jpg,0
10849,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273846_183201_19_22803_1.jpg,0
14066,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278114_175725_19_1759_2.jpg,0
7186,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272340_174098_19_0_16999.jpg,1
10631,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275591_177778_19_9501_1.jpg,0
5777,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271827_175414_19_8213_1.jpg,0
14431,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277764_177900_19_23686_2.jpg,0
866,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278562_176440_19_0_12457.jpg,1
5759,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275221_177670_19_23898_1.jpg,0
8514,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281373_174793_19_15965_1.jpg,0
6814,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281433_175027_19_3408_1.jpg,0
8114,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272682_179230_19_21947_1.jpg,0
12827,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279365_181591_19_11221_2.jpg,0
14469,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272130_175738_19_0_23394.jpg,1
2797,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278358_175563_19_22823_1.jpg,0
4664,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277877_179181_19_14169_1.jpg,0
